firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security,risk_score,high_risk_flag
10.66.3,0.1825,818.0180039317814,677.2343335949508,False,False,0.8717041547405049,1
10.66.4,0.3313611111111111,2995.9736788464456,96.04926312131887,False,True,0.25112496753872987,0
10.66.5,0.2146666666666666,1301.7381512486077,222.9234078439657,False,False,0.003339892482662958,0
10.67.0,0.2225625,2124.1756847446136,722.9559561421576,False,False,0.030563034893343406,0
10.67.1,0.3156599999999999,1619.2365961381956,494.84521870463294,False,False,0.019032182342874127,0
10.68.0,0.1457903225806451,730.534733987187,262.70310198075424,False,False,0.016568949049924727,0
10.68.1,0.55825,1831.6995768283573,134.2141223012594,False,False,0.02671030137455557,0
10.68.2,0.4143055555555555,2599.1033318635946,108.60628469516662,False,False,0.019481327042563508,0
10.69.0,0.20024,792.2406074566475,251.531752560372,False,False,0.013755748036056514,0
10.69.1,0.1563428571428571,2809.112790731379,671.7806409286809,False,True,0.8715477832669913,1
10.69.2,0.2994736842105263,1150.2790785223035,364.5030118363563,True,False,0.018428393894204434,0
10.69.3,0.1814833333333333,1517.0160739271594,565.4200236495553,False,False,0.8552521050802514,1
10.69.4,0.1563461538461538,2530.683123010048,696.0681233507721,True,False,0.7755401159550535,1
10.69.5,0.3007666666666666,1336.563842780512,359.306704657859,False,False,0.016833764323678287,0
10.69.6,0.3919090909090909,2037.5748593358655,216.24306488468207,False,False,0.012455983553386936,0
10.69.7,0.4519107142857143,1685.3091712119076,431.29783436556687,False,False,0.026348988267062234,0
10.70.0,0.3342222222222222,2129.3680067038185,689.3352334595039,False,False,0.06245607426383798,0
10.70.1,0.08794,0.0,620.8871133308824,True,False,0.7243108320038345,1
10.70.2,0.2428478260869565,170.31818479191708,133.4476966196815,False,False,0.0061601161181543546,0
10.70.3,0.3404285714285714,2615.9670060468384,547.098048051204,False,False,0.28186841455452544,0
10.71.0,0.4026499999999999,3037.1814056490502,467.4523648229095,False,False,0.9197690765641856,1
10.71.1,0.1847857142857142,1089.5132964684788,688.9256963886409,False,False,0.9199674133200202,1
10.71.2,0.25775,1755.9716478288656,170.83773512119618,False,True,0.013121143593737812,0
10.71.3,0.2511212121212121,2294.7192529023014,442.46383471507335,False,False,0.03836185969906374,0
10.71.4,0.2557380952380952,2693.217601658704,670.4453777178489,False,False,0.5613156962070904,1
10.71.5,0.540375,0.0,360.6156992495504,False,False,0.05588466357924257,0
10.71.6,0.2875357142857143,1113.9597530216229,408.11664570369226,False,False,0.1703000716007011,0
10.71.7,0.2314599999999999,1667.420620150125,136.50404726019246,False,False,0.004275653929167053,0
10.71.8,0.4331829268292683,2703.140197236049,273.57480269628115,False,False,0.05086651653265157,0
10.71.9,0.1979545454545454,4498.430483721495,304.17438845150525,False,False,0.5156059606973612,1
10.71.10,2.27025,1771.9942731902822,713.7808161716254,False,False,0.021499624122787695,0
10.72.0,0.60535,593.0225378960113,276.56045795716494,False,True,0.07118102367718968,0
10.72.1,0.1072916666666666,2402.268077201298,394.17336527797033,False,True,0.8423494357975313,1
10.72.2,0.2723709677419355,3320.99578954071,533.0609195524246,False,False,0.96281765829009,1
10.72.3,0.2357872340425532,2108.014120979501,197.04102578919907,False,False,0.0044176373969435885,0
10.72.4,0.311525,1093.3514548457072,411.0519755136371,False,False,0.15949678711504467,0
10.72.5,0.23971875,2957.993941480019,577.435766054099,False,True,0.9055764995382687,1
10.72.6,0.16344,2663.545618498435,662.1244405978636,False,False,0.7963536734264057,1
10.72.7,0.23185,973.9191558043756,503.3311212772017,False,False,0.029893782224639676,0
10.73.0,0.1250857142857143,2381.425617534342,531.5753201091857,False,False,0.8093914735817467,1
10.73.1,0.2286052631578947,2997.2655676588724,173.34709190581552,False,False,0.1797784215237106,0
10.73.2,0.2356136363636364,3181.8900425588936,714.2124881825891,False,False,0.6944083670772675,1
10.74.0,0.3078999999999999,1933.551024690544,177.49889113975834,False,False,0.009087740643765463,0
10.74.1,0.20646875,1641.920553820681,601.2841385399869,False,False,0.5519582623428392,1
10.74.2,0.2663999999999999,3227.273822081263,264.7787723736904,False,False,0.5111720172299071,1
10.74.3,0.1948448275862069,789.8394970191144,706.171474842826,False,False,0.7118589145275452,1
10.74.4,0.1186744186046511,2438.5792909210054,565.1732959838565,False,False,0.8313353790940177,1
10.74.5,0.2375714285714285,629.9733726355707,587.5170505657235,False,False,0.027328608393112113,0
10.74.6,0.0857307692307692,3065.376272259603,234.579054219523,False,False,0.2514434108889354,0
10.74.7,0.5100185185185184,1741.9544843888384,382.40638457920613,False,False,0.12920483606273636,0
10.74.8,0.1378461538461538,3268.5832356474693,497.756708428929,False,False,0.8845516076281966,1
10.74.9,0.2988846153846153,2491.412756355527,598.1825880163566,False,True,0.12924197466163143,0
10.74.10,0.116140625,776.7797699380701,158.6131881021771,False,False,0.018748653632504147,0
10.74.11,0.7610588235294117,3424.6277320772433,725.1611088599888,False,False,0.07539858986381325,0
10.74.12,0.8339655172413794,3551.2452664277293,677.545642566007,False,False,0.13269046594375117,0
10.74.13,0.1596624999999999,2882.286492599216,268.43006972708565,False,False,0.11156265761383909,0
10.74.14,0.1425263157894737,1238.41213496378,633.0217604013391,False,False,0.871570694407265,1
10.74.15,0.4912666666666666,1693.986045642591,432.0937892062835,False,False,0.04171161833150547,0
10.74.16,0.5090217391304348,2145.4272174057596,394.7922778309323,False,False,0.7406287500444324,1
10.74.17,0.12312,1296.289600668567,297.5265098355276,False,True,0.056594090225290855,0
10.74.18,0.0475142857142857,3692.3465724632047,473.43926717685105,False,False,0.8864854304375183,1
10.74.19,0.197195652173913,2144.3264717260367,571.7268176843745,False,True,0.9210825481263676,1
10.75.0,0.104,0.0,361.2157172754205,False,True,0.12243948124068434,0
10.75.1,0.2540357142857142,2339.3558127562205,505.2846673854728,False,False,0.0452016509541171,0
10.75.2,0.62125,1651.8426031826868,551.5465279625005,True,False,0.09369914751889796,0
10.75.3,0.2116666666666666,1925.073443881552,559.3403992300887,False,False,0.17017933460254447,0
10.75.4,0.055,1631.3806342143002,124.29762476657896,True,False,0.03711083787660281,0
10.76.0,0.1060681818181818,2807.0464166066877,657.4335517521441,False,False,0.8283642283503797,1
10.77.0,0.5431111111111111,3119.687778553381,392.4471877449316,False,False,0.9775936682838406,1
10.77.1,0.28275,2283.0531622586536,263.19461391950153,False,False,0.013452903266489562,0
10.77.2,0.2781875,1660.688812861841,249.56457493658985,False,False,0.011158265190604146,0
10.78.0,0.4199767441860465,1958.6627951908297,408.7893144770073,False,False,0.36376477888349934,0
10.78.1,0.2021944444444444,2019.599616577628,675.3088160495131,False,False,0.8647895488500155,1
10.79.0,0.1464318181818182,1197.569960135163,339.709403910547,False,False,0.03262957172310475,0
10.79.1,0.241076923076923,2578.928648571235,584.8189928771386,False,False,0.3771494307892699,0
10.80.0,0.10481,2460.0423238604662,153.9003624515643,False,False,0.03061924078400407,0
10.80.1,0.19662,3540.4412397766732,404.1974234197008,False,False,0.8294897442607743,1
10.80.2,0.2451153846153846,3255.349780288475,744.5128526592055,True,False,0.6163826377560727,1
10.81.0,0.1574347826086956,1314.3250824098698,598.4889498429424,False,True,0.9177332978723992,1
10.81.1,0.1879791666666667,2820.298374508965,228.94880237080457,True,False,0.052095023930530254,0
10.82.0,0.2997631578947369,1049.0466169055285,420.95137264062106,False,False,0.16276255227995534,0
10.82.1,0.1530227272727272,2695.9321009408495,244.1923440080539,False,False,0.0588545916960625,0
10.82.2,0.217875,1483.385801239892,360.31021199325613,False,False,0.01017791741341281,0
10.83.0,0.0489189189189189,976.7467766244156,604.8554556650768,False,True,0.8384612835921259,1
10.84.0,0.586375,2280.0453426974045,599.0083780916664,False,False,0.04191483303843916,0
10.84.1,0.4583,0.0,240.54624941557415,False,False,0.019026293150358992,0
10.84.2,0.088235294117647,249.024425594772,698.6673899822077,False,False,0.9209973874469333,1
10.85.0,0.1769411764705882,1822.5081162257168,481.0950006247857,True,False,0.7036743946291218,1
10.85.1,0.1772837837837838,2082.4417666348427,340.7500320349296,False,False,0.060757690873545614,0
10.86.0,0.28,1630.681229841811,421.277483315368,False,False,0.026586215493446363,0
10.87.0,0.3260384615384615,420.56370128240127,489.3470272689109,False,False,0.005452183081253447,0
10.87.1,0.1992631578947368,1182.1081578614944,459.5277510182184,False,False,0.5654073380021567,1
10.87.2,0.0644827586206896,2391.209327237394,411.0273234538776,False,False,0.8003799745735741,1
10.87.3,0.1947272727272727,2581.7817706283627,423.2556506990041,False,False,0.6952328133231434,1
10.87.4,0.3407857142857143,1983.7768824040588,206.4318608824049,False,False,0.010910944213042078,0
10.87.5,0.1136666666666666,3156.833781036989,626.4037168410883,False,True,0.9109783320870108,1
10.87.6,0.144875,2397.3970234592343,447.5618111610701,False,False,0.7594766534055286,1
10.88.0,0.1355166666666666,1252.5443460417878,176.51270872510403,False,True,0.05255960658493852,0
10.89.0,0.2656904761904762,1719.4979465883823,595.6636870446334,False,True,0.5289458356417894,1
10.89.1,0.1836964285714285,597.1338427921453,705.4130257290516,False,False,0.663725673182559,1
10.89.2,0.9274166666666668,1891.8610096085831,715.222553496395,False,False,0.016856208019178344,0
10.89.3,0.1926842105263158,3112.1006192213385,333.551703391374,False,False,0.3939156270719959,0
10.89.4,0.1921999999999999,2685.2900847109677,179.44113655009767,False,True,0.1530481060857486,0
10.89.5,0.0848888888888888,3402.009325919122,432.143753577823,False,False,0.8718273919523887,1
10.89.6,0.215,1697.114756201007,164.32209137048565,False,False,0.004824044744617887,0
10.89.7,1.916125,3346.0997945142576,706.4316962183274,False,False,0.07539858986381325,0
10.89.8,0.1497073170731707,1806.6957735520305,211.16255405439637,False,False,0.025489397704800413,0
10.89.9,0.4245,3471.585082569894,256.82546756776827,False,False,0.8265244983250354,1
10.89.10,0.1331964285714285,1978.1432525578764,358.3801077440805,False,False,0.10054113232675778,0
10.89.11,0.1402115384615384,2707.2313738042767,342.888549249023,False,False,0.14348375544627703,0
10.90.0,0.1465769230769231,3475.112364309856,614.4775089826068,False,False,0.9103307600583856,1
10.90.1,0.0552857142857142,1806.5723714187943,391.16910156363514,False,False,0.684593224445676,1
10.90.2,0.3781428571428571,2218.388987544174,202.7070516022023,False,False,0.011811764614606339,0
10.90.3,0.1451923076923076,3288.863425206302,266.3585310208089,False,False,0.4982453119966276,0
10.90.4,0.1028695652173913,1866.9968360699363,426.0148342237645,False,False,0.8096799393556693,1
10.91.0,0.0583157894736842,679.1077174938389,187.31958550124904,False,True,0.04486848344875701,0
10.91.1,0.0919411764705882,4143.007054584909,493.6927459263693,False,False,0.8864854304375183,1
10.91.2,0.1416730769230769,1530.2355356628632,463.3932223237563,False,False,0.8209776724025849,1
10.91.3,0.2313,2158.756050937543,561.7035288122901,False,False,0.05621941164605435,0
10.91.4,0.1066571428571428,3156.006669451127,708.8850461503827,False,False,0.6193492219364695,1
10.92.0,0.0858620689655172,1391.5060962687985,692.0880103267627,False,False,0.9218372267314969,1
10.92.1,0.4611111111111111,992.1320867778696,714.4099079254287,False,False,0.01194669019215144,0
10.92.2,0.0906470588235294,2253.7372967748333,251.5122940356426,False,True,0.10770226132683323,0
10.92.3,0.9021666666666668,206.9236020876104,176.83310238197404,False,False,0.038517282594634876,0
10.93.0,0.1295833333333333,1712.0939231320797,289.502622327656,False,False,0.034354165445513146,0
10.94.0,0.1461666666666666,2245.038664315406,680.7562140257677,False,False,0.849054186588133,1
10.94.1,0.3685588235294117,1730.048103174836,731.5552932515022,False,False,0.012369420843003034,0
10.94.2,0.3858333333333333,456.5490568142527,657.1544677065142,False,False,0.013874574263803004,0
10.94.3,0.2327,3594.177956204012,162.61169594417876,False,False,0.3983426301442647,0
10.94.4,0.1647666666666666,2103.5381539491755,715.3024787194635,False,False,0.5719661909318312,1
10.94.5,0.0938714285714285,3431.152117761741,369.4162980515188,False,False,0.6567748951258546,1
10.94.6,0.2514137931034482,1739.9637498195552,96.14479190315345,False,False,0.004571080206825701,0
10.94.7,0.204,1119.9880183092362,381.97986889380775,False,False,0.040021395827813416,0
10.94.8,0.3208947368421052,2269.18092025516,120.40565198580862,False,False,0.012452311876876069,0
10.94.9,0.0944230769230769,1784.2128736717805,448.9594279663376,False,False,0.8096799393556693,1
10.95.0,0.0673888888888888,822.238542008642,313.44565810845387,True,False,0.029744452458110804,0
10.96.0,0.1096764705882352,3469.7842587874957,402.4670561720722,False,False,0.8197132392890454,1
10.96.1,0.2770416666666666,1377.729777106004,494.6924380904573,False,False,0.01101445292532148,0
10.96.2,0.0921428571428571,159.73361520443197,663.4087232397613,False,False,0.7645584220903959,1
10.96.3,0.116515625,3328.1660539573327,526.8550404714729,False,True,0.8635606470058271,1
10.96.4,0.1587631578947368,1495.7019841873769,376.4722531955993,False,True,0.3135319526520464,0
10.96.5,0.1412096774193548,1392.1761073843757,630.8223834224409,False,False,0.9169845071493739,1
10.97.0,0.2311111111111111,234.612412970026,687.6842107982673,True,False,0.42116330184713063,0
10.98.0,0.1479583333333333,3740.94148659699,169.04157784525017,False,False,0.3999645593281724,0
10.98.1,0.0992741935483871,710.5194127903125,441.07576518484234,False,False,0.5809053855954263,1
10.98.2,0.4514821428571429,2058.44948070565,277.77789343001314,False,True,0.07484496330609253,0
10.98.3,0.3057419354838709,2912.6203225404406,121.06039059878528,False,True,0.23674400269460505,0
10.98.4,0.1752727272727272,2421.716933003097,531.2408187752303,False,False,0.7917300325214187,1
10.98.5,0.1070862068965517,1940.3456880078083,659.4287131230889,False,False,0.9057616820736745,1
10.99.0,0.1255689655172414,298.33414171258374,197.51575195508008,False,False,0.023735332333725722,0
10.99.1,0.251074074074074,1190.2751642327162,626.1930140317743,False,False,0.07711101976206897,0
10.99.2,0.094,2187.800338042522,653.2411841343815,False,True,0.9378802082921314,1
10.99.3,0.0847857142857142,1212.8259300130037,693.4646921598791,False,False,0.922028993279357,1
10.99.4,0.2896041666666666,2203.359459998768,265.0881587967946,False,False,0.011549686277211542,0
10.99.5,0.1697096774193548,2681.7434088151417,686.6090230253269,False,False,0.7897751759268792,1
10.100.0,0.2632647058823529,2962.5028858001015,301.6374181260453,False,False,0.3580831416230268,0
10.100.1,0.109578947368421,773.8206421873166,454.54308888063184,False,False,0.5809053855954263,1
10.101.0,0.2449,4196.646054978954,123.3349307493062,False,False,0.4153067839027502,0
10.101.1,0.1398571428571428,2767.4793445541304,118.96151832337078,True,False,0.0679095366048741,0
10.102.0,0.1416891891891891,1998.285846330936,565.4463204032539,False,True,0.9413761573301759,1
10.102.1,0.21290625,3089.5365830766405,383.3567854653421,False,False,0.8306753888413722,1
10.102.2,0.1145,4365.407771999973,259.1529677436836,False,True,0.5334839315853477,1
10.102.3,0.3984807692307692,561.2798989431304,215.67290737644072,False,True,0.025415832178231446,0
10.102.4,0.1780925925925926,1774.7373575086465,532.1693039670839,False,True,0.9516363439112369,1
10.103.0,0.1736969696969696,0.0,90.26501905672431,False,False,0.025738225828892902,0
10.103.1,0.30806,2192.651532648025,621.8881716699237,False,False,0.032466710341393035,0
10.103.2,0.2428142857142857,2365.3942419251407,142.30474004575302,False,False,0.007337072042012392,0
10.103.3,0.1568684210526315,1960.8378845572408,216.38314583935883,False,False,0.024774217313750742,0
10.103.4,0.0701025641025641,1345.46642900169,344.9160208973991,False,False,0.04214339880281129,0
10.103.5,0.242,0.0,410.0067682126284,False,False,0.07395074884394714,0
10.103.6,0.1111666666666666,2373.533683411769,324.29677643720163,False,False,0.036382225813350114,0
10.103.7,0.08145,3455.434483915325,301.67002888963395,False,False,0.5063329306835074,1
10.103.8,0.2858636363636364,1408.981544266568,726.1845679683043,False,False,0.012368295855183562,0
10.104.0,0.3256071428571429,2440.059929023145,513.4425896206402,False,False,0.012267979157893693,0
10.105.0,0.2266470588235294,431.85568657994946,105.4657505424762,True,False,0.015601721034011263,0
10.105.1,0.1425833333333333,2457.213063692514,373.9160995732467,True,False,0.08706761815083469,0
10.105.2,0.1521111111111111,1606.617702255343,667.5057418310204,False,True,0.9672877426621754,1
10.105.3,0.1445588235294117,1237.5820493970857,288.96108303104086,True,False,0.025561862041916662,0
10.105.4,0.21475,1239.6363587838694,152.40718755109623,False,False,0.0035242090248886024,0
10.105.5,0.5886538461538462,1606.38841796699,590.5339492493457,True,False,0.10655740792706665,0
10.105.6,0.113125,2382.4333156925354,489.9691290778137,False,False,0.7830459448721403,1
10.105.7,0.5511346153846154,687.8367988044822,466.40625516549255,False,False,0.022271711373406323,0
10.105.8,0.3633103448275862,1602.8846684321472,125.36052934088924,False,False,0.013562180728676172,0
10.105.9,0.2007777777777777,1958.5282220008523,182.72934646504143,False,False,0.01969708825919644,0
10.106.0,0.0993421052631578,900.9607754681408,500.8826015006551,False,False,0.6257315513904226,1
10.107.0,0.1556111111111111,3796.665201675017,227.16373536283163,False,False,0.4231241143799132,0
10.107.1,0.0743055555555555,1146.5045199386584,422.68625263396007,False,True,0.8539586125663344,1
10.107.2,0.1677820512820512,1330.5630863665097,449.6219127793997,False,False,0.6603703512079342,1
10.108.0,0.4191842105263157,1021.692050177502,277.11474557882,False,False,0.015070539980120251,0
10.108.1,0.3509736842105264,3798.4800871381176,715.9606026573853,False,True,0.8519248213927354,1
10.108.2,0.2556774193548387,2552.9052285994817,646.0263105114796,False,False,0.10441705786942929,0
10.109.0,0.25315,1063.407993756358,566.766515037647,False,False,0.026558096982219743,0
10.109.1,0.4699047619047619,3106.231558859969,141.47595183021,False,False,0.35781033672013635,0
10.109.2,0.1323333333333333,2200.6986942888784,160.04581274395284,False,False,0.02603732688623022,0
10.109.3,0.3966904761904762,2257.2534211115017,415.2356882708707,False,False,0.2987923974124037,0
10.109.4,0.1225555555555555,1655.522791247547,196.07081046605057,True,False,0.03543631015697185,0
10.109.5,0.1264464285714285,1250.5840130430267,735.6552059294529,False,False,0.6514824947186906,1
10.109.6,0.1138913043478261,2337.7660990546015,194.62335445809023,False,False,0.02992149994682894,0
10.109.7,0.1225588235294117,1454.9127700044096,411.7287714062229,False,True,0.9709579744568174,1
10.110.0,0.250625,3816.7556295751046,330.31989751539356,False,False,0.6417349359538559,1
10.110.1,0.1645357142857142,730.7088947568958,511.9950381597047,False,False,0.6147167429445763,1
10.110.2,0.1298157894736842,3536.1567728549453,175.16402986702045,False,False,0.4031634983863919,0
10.110.3,0.1206111111111111,1888.681151202199,374.008842507978,False,False,0.10054113232675778,0
10.110.4,0.2862,2299.085734021106,271.3053216527148,False,False,0.013962569096035103,0
10.110.5,0.2918157894736842,2833.1577666294347,675.9160062833141,False,False,0.812029505788787,1
10.110.6,0.2048064516129032,1369.7507049955636,116.78657000889876,False,False,0.01519109982660138,0
10.110.7,0.1679651162790697,2864.2483846986365,693.0601460442631,True,False,0.6538018068073151,1
10.110.8,0.1830833333333333,0.0,639.7761314449803,False,False,0.7313949927569909,1
10.110.9,0.221375,1280.0104667780608,286.3966728509382,False,False,0.0033770984132216837,0
10.110.10,0.0614393939393939,1075.9371926589347,610.9318320868891,False,False,0.7264490344392649,1
10.110.11,0.0968,746.4939876282384,110.6009498235734,False,False,0.019408299420903767,0
10.111.0,0.1250131578947368,1785.045161921049,728.1312631936398,False,False,0.6142857287906083,1
10.111.1,0.2971935483870968,2385.749968181695,437.55266210926095,False,False,0.01722403804302346,0
10.111.2,0.1673043478260869,2702.659998499306,290.16547720319386,False,True,0.21098975088959035,0
10.111.3,0.2980576923076923,2240.8767572004076,329.30492031248684,False,False,0.015883409495579513,0
10.111.4,0.0963392857142857,1334.3065351064529,133.82753328392826,False,False,0.01842085686162198,0
10.111.5,0.3716428571428571,2369.016437825167,742.9706792677458,False,False,0.023803150823672,0
10.111.6,0.3603653846153846,2124.28569485085,115.93268379945702,False,False,0.011150906951459658,0
10.111.7,0.3078,2936.056167936016,522.238701277587,False,False,0.9260709053720619,1
10.111.8,0.0705645161290322,2776.9367029315167,382.2057122862625,False,False,0.25033212371628094,0
10.112.0,0.1745760869565217,2030.4764139206288,716.2847040045519,False,False,0.5344805109625881,1
10.112.1,0.2024444444444444,1102.7469938387433,252.3598286024848,False,False,0.01196078686794721,0
10.112.2,0.1574875,1347.0498441679192,441.1773037990875,False,True,0.9093574146557629,1
10.113.0,0.0230322580645161,1450.2106403619666,408.35509766461695,True,False,0.7400254306559413,1
10.113.1,0.3451153846153846,1684.7336660837443,553.8918530730668,False,True,0.08934170275905401,0
10.113.2,0.332925,2268.0504275897533,134.88675308859754,False,True,0.042274765507286094,0
10.113.3,0.1852692307692307,2715.1743901280583,217.9008258154142,False,False,0.050428629065171204,0
10.113.4,0.2230384615384615,1948.8813069846224,231.61278126128087,True,False,0.007234321123591036,0
10.113.5,0.1955294117647059,2016.1247879004725,577.1794981955152,False,False,0.8370139474343951,1
10.113.6,0.0946578947368421,2143.3063050000046,214.83153957564843,True,False,0.03607613600968658,0
10.114.0,0.1035357142857142,1484.09468686766,468.5045641680446,True,False,0.7286458761373326,1
10.114.1,0.1351125,1074.607742357044,232.06092153062943,False,False,0.01483962693799512,0
10.114.2,0.164625,244.56210268929013,658.6724670554257,True,False,0.7331196632362151,1
10.115.0,0.3659,1304.8506419231276,711.8423999631615,False,False,0.009638308219808177,0
10.115.1,0.6961666666666666,2473.145453267787,432.2053634618787,False,False,0.0904134495535576,0
10.116.0,0.2122857142857142,1297.0885619604326,322.52386357805767,False,False,0.004005801762399424,0
10.116.1,0.410796875,1762.1929625740604,244.47813151154944,False,False,0.01672117268829985,0
10.116.2,0.2281666666666666,2466.431287412317,122.85546100520888,False,False,0.007526466052108172,0
10.117.0,0.1336515151515151,2520.6894964226685,267.21005029034694,False,False,0.03399826134310314,0
10.117.1,0.1622419354838709,920.467147833961,521.7956147639098,True,False,0.5968955424592197,1
10.117.2,0.1426041666666666,2997.0593564536416,442.1871746640792,False,False,0.8765071468260667,1
10.117.3,0.5651666666666667,3127.350089355485,713.0672436654121,False,True,0.6795799093056046,1
10.117.4,0.3887777777777778,870.15014278144,351.5429932445224,True,False,0.029965681601937362,0
10.117.5,0.3695,1176.1631303588458,547.9498059367404,True,False,0.01284147191442728,0
10.118.0,0.1178571428571428,3191.0906831461916,412.9530133335801,True,False,0.6738196175485077,1
10.118.1,0.3077916666666666,1853.1464787446992,428.3003025099797,False,False,0.013529822275816622,0
10.118.2,0.1659615384615384,0.0,266.73104763871754,True,False,0.03738179336398908,0
10.118.3,0.0879285714285714,600.3184952673138,390.2675127157198,False,True,0.6582442180027316,1
10.118.4,0.2286206896551724,1750.6303748275188,400.7180980283868,False,False,0.24354206520672225,0
10.119.0,0.168258064516129,836.9573497153981,556.3840643542964,False,False,0.6499260788717836,1
10.120.0,0.1113157894736842,1586.5762293635587,710.8223994628352,False,False,0.7104162410663394,1
10.120.1,0.088326923076923,2032.3962136835787,307.3520431384528,False,False,0.030713789381963473,0
10.120.2,0.273953125,3462.254604034729,117.85230926365698,False,False,0.5257878526226426,1
10.120.3,0.3363333333333334,1709.546083772211,417.5547828304222,False,False,0.36674786036914364,0
10.120.4,0.2101046511627907,3072.541799572759,449.3444792184513,False,False,0.8994191583148212,1
10.120.5,0.3994038461538461,3428.7601620367705,201.1707637470641,False,False,0.6452506923123256,1
10.120.6,0.3465833333333333,3434.309669352076,591.9066401422041,False,True,0.9580267771829616,1
10.121.0,0.460175,2284.754593385568,740.0532115713845,False,False,0.018429920269178716,0
10.122.0,0.7940833333333334,36.71085216102576,714.2113132255843,False,False,0.03463411135125892,0
10.122.1,0.3085,2460.8248654038653,220.08998562361043,False,False,0.013758646083874983,0
10.122.2,0.94875,3048.3998878135408,667.739738334502,False,False,0.1728258356228379,0
10.122.3,0.16059375,1918.932894564583,554.9658000317119,True,False,0.7632950871413439,1
10.123.0,0.1357586206896551,3744.583870075249,389.53873211256166,False,False,0.814187993655553,1
10.123.1,0.6072333333333334,2859.833561467458,446.8032562543212,False,False,0.20502965056547695,0
10.123.2,0.2164583333333333,2568.273377152784,650.7361154884223,False,False,0.14715315321110733,0
10.123.3,0.0654375,3086.380711205838,406.8890601613263,False,False,0.8272060181335871,1
10.123.4,0.1784615384615384,2333.369851260878,336.31686360938374,False,True,0.15663908732968115,0
10.123.5,0.4971590909090909,0.0,415.54334539715063,False,False,0.29034233286356126,0
10.123.6,0.1745,1500.8610485296344,472.2256706631324,False,False,0.8167583064738118,1
10.124.0,0.5226136363636363,3197.1680272478534,214.79125149371023,False,False,0.6223980923554527,1
10.125.0,0.29125,1192.408659901704,684.5991019762139,False,False,0.07632917844033794,0
10.125.1,0.2205,1776.5274947630608,534.9633862275451,False,False,0.07983918631886501,0
10.125.2,0.5508863636363637,955.1636860969286,507.95748544274267,False,False,0.01874532829977769,0
10.126.0,0.4437368421052631,3783.9225952017696,155.66750927922118,False,False,0.6167898454733204,1
10.127.0,0.1194,3681.4924574180154,488.75479919391057,False,False,0.8864854304375183,1
10.128.0,0.1758157894736842,1116.1311048592706,169.83403707740493,False,False,0.012838098717592271,0
10.128.1,0.0823529411764706,2147.298000389084,141.94046562896338,True,False,0.03919638044767365,0
10.128.2,0.3785,1319.5059522359522,438.0251911239796,True,False,0.01615783853727771,0
10.128.3,0.2066666666666667,2614.9446390313783,355.83845247068666,False,False,0.0801822828241576,0
10.128.4,0.2153181818181818,2509.683077242329,478.6147783031073,False,True,0.2857584901271526,0
10.128.5,0.0394838709677419,2811.7055716132654,148.88663091777747,False,False,0.0841931198364745,0
10.128.6,0.2055921052631578,2331.9184477078875,374.44882147919054,False,False,0.08808176311234617,0
10.128.7,0.1800576923076923,4935.4062063884685,205.35923192980425,False,True,0.46026207874223907,0
10.129.0,0.1742023809523809,972.0762349892613,741.486056709917,True,False,0.636323176342523,1
10.130.0,0.1519615384615384,289.3966455634858,460.3591402072151,True,False,0.4886261597593682,0
10.130.1,0.2020277777777777,1606.9097992985385,543.7083282209725,False,False,0.8734958533951853,1
10.130.2,0.170725,432.0117344397327,304.7760652505211,False,False,0.017975804802626037,0
10.130.3,0.3467333333333333,507.53772999400735,152.52768375436713,False,True,0.023020537960062037,0
10.130.4,0.2413947368421052,998.685345802033,734.0747694371341,False,False,0.11015528761240354,0
10.130.5,0.6057976190476191,1077.8110945683725,278.9309633529009,False,False,0.038441369027474914,0
10.130.6,0.1629310344827586,1045.3818980499398,369.713402214559,False,False,0.04886405661771875,0
10.131.0,0.25004,2518.2189504454113,518.9101883236995,False,False,0.05119235437297682,0
10.131.1,0.0716153846153846,1493.810938914664,106.30021647283344,False,False,0.02439788652061179,0
10.131.2,0.2275227272727272,1820.48542512752,624.7710261414094,False,False,0.14982585663116493,0
10.131.3,0.7358125,2894.2327745009347,444.1416054188894,True,False,0.141072937354678,0
10.131.4,0.36425,1233.6774752185738,273.62334346542264,False,False,0.010748009085194516,0
10.131.5,0.1186875,1735.4541012952775,130.6612702930297,False,False,0.026247529377635647,0
10.131.6,0.1225185185185185,2365.7599860929154,197.24895421313136,False,False,0.029730716022142504,0
10.131.7,0.2541571428571428,58.43219937977872,680.7223468432684,False,False,0.37905226221341515,0
10.131.8,0.1643714285714285,0.0,542.7759877976881,False,False,0.5640517018239214,1
10.131.9,0.3786875,2346.1173287977226,254.9351362803473,False,False,0.025092290330478377,0
10.131.10,0.1734677419354838,2492.0142805668984,133.2965048637195,False,True,0.0910671904842915,0
10.131.11,0.4277777777777777,4064.220134852411,545.8061061751799,False,False,0.9536716135714814,1
10.131.12,0.1430897435897435,2158.09487586681,467.78909913872496,True,False,0.7082306828358438,1
10.132.0,0.0901315789473684,2819.739717258095,356.9828861424351,False,False,0.25033212371628094,0
10.133.0,0.1905689655172414,1804.527356414026,329.9835564654421,False,False,0.035789863612598005,0
10.133.1,0.4887962962962963,2297.227221585086,233.09742211321148,False,False,0.02924228355741625,0
10.133.2,0.2285,3667.256841749534,531.9434293147616,False,False,0.9577680126373221,1
