firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security
10.89.0,0.2656904761904762,1719.4979465883825,595.6636870446334,False,True
10.89.1,0.18369642857142857,597.1338427921453,705.4130257290516,False,False
10.89.2,0.9274166666666667,1891.8610096085833,715.222553496395,False,False
10.89.3,0.1926842105263158,3112.1006192213385,333.551703391374,False,False
10.89.4,0.19219999999999998,2685.2900847109677,179.44113655009767,False,True
10.89.5,0.08488888888888889,3402.009325919122,432.143753577823,False,False
10.89.6,0.215,1697.114756201007,164.32209137048565,False,False
10.89.7,1.916125,3346.0997945142576,706.4316962183274,False,False
10.89.8,0.14970731707317075,1806.6957735520302,211.16255405439637,False,False
10.89.9,0.4245,3471.585082569894,256.82546756776827,False,False
10.89.10,0.13319642857142855,1978.1432525578764,358.3801077440805,False,False
10.89.11,0.14021153846153844,2707.2313738042767,342.888549249023,False,False
10.90.0,0.1465769230769231,3475.112364309856,614.4775089826068,False,False
10.90.1,0.055285714285714285,1806.5723714187943,391.16910156363514,False,False
10.90.2,0.37814285714285717,2218.388987544174,202.70705160220234,False,False
10.90.3,0.14519230769230768,3288.863425206302,266.3585310208089,False,False
10.90.4,0.10286956521739131,1866.9968360699363,426.0148342237645,False,False
10.91.0,0.0583157894736842,679.1077174938389,187.31958550124904,False,True
10.91.1,0.09194117647058823,4143.007054584909,493.6927459263693,False,False
10.91.2,0.1416730769230769,1530.2355356628632,463.3932223237563,False,False
10.91.3,0.2313,2158.756050937543,561.7035288122901,False,False
10.91.4,0.10665714285714285,3156.006669451127,708.8850461503827,False,False
10.92.0,0.08586206896551724,1391.5060962687983,692.0880103267627,False,False
10.92.1,0.4611111111111111,992.1320867778697,714.4099079254287,False,False
10.92.2,0.09064705882352941,2253.7372967748333,251.5122940356426,False,True
10.92.3,0.9021666666666667,206.9236020876104,176.83310238197404,False,False
10.93.0,0.12958333333333333,1712.0939231320797,289.502622327656,False,False
10.94.0,0.14616666666666667,2245.038664315406,680.7562140257677,False,False
10.94.1,0.36855882352941177,1730.048103174836,731.5552932515022,False,False
10.94.2,0.38583333333333336,456.5490568142527,657.1544677065142,False,False
10.94.3,0.2327,3594.177956204012,162.61169594417876,False,False
10.94.4,0.16476666666666664,2103.5381539491755,715.3024787194635,False,False
10.94.5,0.09387142857142856,3431.152117761741,369.41629805151877,False,False
10.94.6,0.25141379310344825,1739.9637498195552,96.14479190315343,False,False
10.94.7,0.204,1119.9880183092362,381.97986889380775,False,False
10.94.8,0.32089473684210523,2269.18092025516,120.40565198580862,False,False
10.94.9,0.09442307692307692,1784.2128736717805,448.95942796633756,False,False
10.95.0,0.06738888888888889,822.238542008642,313.44565810845387,True,False
10.96.0,0.10967647058823529,3469.7842587874957,402.4670561720722,False,False
10.96.1,0.27704166666666663,1377.729777106004,494.69243809045724,False,False
10.96.2,0.09214285714285714,159.73361520443197,663.4087232397613,False,False
10.96.3,0.116515625,3328.1660539573327,526.8550404714729,False,True
10.96.4,0.15876315789473683,1495.7019841873769,376.47225319559925,False,True
10.96.5,0.14120967741935483,1392.1761073843757,630.8223834224409,False,False
10.97.0,0.2311111111111111,234.61241297002599,687.6842107982673,True,False
10.98.0,0.14795833333333333,3740.9414865969907,169.04157784525017,False,False
10.98.1,0.0992741935483871,710.5194127903125,441.07576518484234,False,False
10.98.2,0.4514821428571429,2058.44948070565,277.77789343001314,False,True
10.98.3,0.30574193548387096,2912.6203225404406,121.06039059878529,False,True
10.98.4,0.17527272727272725,2421.716933003097,531.2408187752303,False,False
10.98.5,0.10708620689655172,1940.3456880078083,659.4287131230889,False,False
10.99.0,0.1255689655172414,298.33414171258374,197.51575195508008,False,False
10.99.1,0.25107407407407406,1190.2751642327162,626.1930140317743,False,False
10.99.2,0.094,2187.800338042522,653.2411841343815,False,True
10.99.3,0.08478571428571428,1212.8259300130037,693.4646921598791,False,False
10.99.4,0.2896041666666666,2203.3594599987678,265.0881587967946,False,False
10.99.5,0.16970967741935486,2681.7434088151417,686.6090230253269,False,False
10.100.0,0.2632647058823529,2962.5028858001015,301.6374181260453,False,False
10.100.1,0.10957894736842105,773.8206421873166,454.54308888063184,False,False
10.101.0,0.2449,4196.646054978954,123.33493074930621,False,False
10.101.1,0.13985714285714287,2767.4793445541304,118.96151832337078,True,False
10.102.0,0.14168918918918919,1998.285846330936,565.4463204032539,False,True
10.102.1,0.21290625,3089.5365830766405,383.3567854653421,False,False
10.102.2,0.1145,4365.407771999973,259.1529677436836,False,True
10.102.3,0.39848076923076925,561.2798989431304,215.67290737644072,False,True
10.102.4,0.1780925925925926,1774.7373575086465,532.1693039670839,False,True
10.103.0,0.17369696969696968,0.0,90.26501905672431,False,False
10.103.1,0.30806,2192.651532648025,621.8881716699237,False,False
10.103.2,0.2428142857142857,2365.3942419251407,142.30474004575302,False,False
10.103.3,0.15686842105263157,1960.8378845572406,216.38314583935883,False,False
10.103.4,0.0701025641025641,1345.4664290016901,344.9160208973991,False,False
10.103.5,0.242,0.0,410.0067682126284,False,False
10.103.6,0.11116666666666666,2373.533683411769,324.29677643720163,False,False
10.103.7,0.08145000000000001,3455.434483915325,301.67002888963395,False,False
10.103.8,0.2858636363636364,1408.9815442665679,726.1845679683043,False,False
10.104.0,0.3256071428571429,2440.059929023145,513.4425896206402,False,False
10.105.0,0.2266470588235294,431.85568657994946,105.46575054247621,True,False
10.105.1,0.1425833333333333,2457.213063692514,373.9160995732467,True,False
10.105.2,0.1521111111111111,1606.617702255343,667.5057418310204,False,True
10.105.3,0.14455882352941177,1237.5820493970857,288.96108303104086,True,False
10.105.4,0.21475,1239.6363587838694,152.40718755109623,False,False
10.105.5,0.5886538461538462,1606.3884179669901,590.5339492493457,True,False
10.105.6,0.113125,2382.4333156925354,489.96912907781365,False,False
10.105.7,0.5511346153846154,687.8367988044822,466.40625516549255,False,False
10.105.8,0.36331034482758623,1602.8846684321472,125.36052934088923,False,False
10.105.9,0.20077777777777778,1958.5282220008523,182.72934646504143,False,False
10.106.0,0.09934210526315788,900.9607754681408,500.8826015006551,False,False
10.107.0,0.15561111111111112,3796.665201675017,227.16373536283163,False,False
10.107.1,0.07430555555555556,1146.5045199386584,422.68625263396007,False,True
10.107.2,0.16778205128205126,1330.5630863665097,449.6219127793997,False,False
10.108.0,0.41918421052631577,1021.6920501775021,277.11474557882,False,False
10.108.1,0.3509736842105264,3798.4800871381176,715.9606026573853,False,True
10.108.2,0.25567741935483873,2552.9052285994817,646.0263105114796,False,False
10.109.0,0.25315,1063.4079937563579,566.766515037647,False,False
10.109.1,0.46990476190476194,3106.2315588599686,141.47595183021,False,False
10.109.2,0.1323333333333333,2200.6986942888784,160.04581274395284,False,False
10.109.3,0.3966904761904762,2257.2534211115017,415.23568827087075,False,False
10.109.4,0.12255555555555556,1655.522791247547,196.07081046605055,True,False
10.109.5,0.12644642857142857,1250.5840130430267,735.6552059294529,False,False
10.109.6,0.1138913043478261,2337.7660990546015,194.62335445809023,False,False
10.109.7,0.12255882352941176,1454.9127700044096,411.72877140622285,False,True
10.110.0,0.250625,3816.7556295751046,330.31989751539356,False,False
10.110.1,0.16453571428571429,730.7088947568958,511.9950381597047,False,False
10.110.2,0.12981578947368422,3536.1567728549453,175.16402986702045,False,False
10.110.3,0.12061111111111111,1888.6811512021993,374.008842507978,False,False
10.110.4,0.2862,2299.085734021106,271.3053216527148,False,False
10.110.5,0.2918157894736842,2833.1577666294347,675.9160062833141,False,False
10.110.6,0.20480645161290323,1369.7507049955636,116.78657000889875,False,False
10.110.7,0.16796511627906976,2864.2483846986365,693.0601460442631,True,False
10.110.8,0.18308333333333332,0.0,639.7761314449803,False,False
10.110.9,0.221375,1280.0104667780608,286.3966728509382,False,False
10.110.10,0.06143939393939394,1075.9371926589347,610.9318320868891,False,False
10.110.11,0.0968,746.4939876282384,110.60094982357339,False,False
10.111.0,0.12501315789473685,1785.045161921049,728.1312631936398,False,False
10.111.1,0.2971935483870968,2385.749968181695,437.55266210926095,False,False
10.111.2,0.16730434782608694,2702.659998499306,290.16547720319386,False,True
10.111.3,0.2980576923076923,2240.8767572004076,329.30492031248684,False,False
10.111.4,0.09633928571428572,1334.3065351064529,133.82753328392826,False,False
10.111.5,0.3716428571428571,2369.016437825167,742.9706792677458,False,False
10.111.6,0.36036538461538464,2124.2856948508506,115.93268379945702,False,False
10.111.7,0.3078,2936.056167936016,522.238701277587,False,False
10.111.8,0.07056451612903225,2776.9367029315167,382.2057122862625,False,False
10.112.0,0.17457608695652174,2030.4764139206288,716.2847040045519,False,False
10.112.1,0.20244444444444445,1102.7469938387433,252.3598286024848,False,False
10.112.2,0.1574875,1347.0498441679192,441.1773037990875,False,True
10.113.0,0.02303225806451613,1450.2106403619666,408.35509766461695,True,False
10.113.1,0.34511538461538466,1684.7336660837443,553.8918530730668,False,True
10.113.2,0.332925,2268.0504275897533,134.88675308859754,False,True
10.113.3,0.18526923076923077,2715.1743901280583,217.9008258154142,False,False
10.113.4,0.22303846153846155,1948.8813069846224,231.61278126128087,True,False
10.113.5,0.1955294117647059,2016.1247879004725,577.1794981955152,False,False
10.113.6,0.09465789473684211,2143.3063050000046,214.83153957564843,True,False
10.114.0,0.10353571428571427,1484.09468686766,468.5045641680446,True,False
10.114.1,0.13511250000000002,1074.607742357044,232.06092153062943,False,False
10.114.2,0.164625,244.56210268929013,658.6724670554257,True,False
10.115.0,0.3659,1304.8506419231276,711.8423999631615,False,False
10.115.1,0.6961666666666666,2473.145453267787,432.2053634618787,False,False
10.116.0,0.21228571428571427,1297.0885619604326,322.52386357805767,False,False
10.116.1,0.410796875,1762.1929625740604,244.47813151154944,False,False
10.116.2,0.22816666666666666,2466.431287412317,122.85546100520888,False,False
10.117.0,0.13365151515151516,2520.6894964226685,267.21005029034694,False,False
10.117.1,0.16224193548387097,920.467147833961,521.7956147639098,True,False
10.117.2,0.14260416666666667,2997.0593564536416,442.1871746640792,False,False
10.117.3,0.5651666666666667,3127.350089355485,713.0672436654121,False,True
10.117.4,0.3887777777777778,870.15014278144,351.5429932445224,True,False
10.117.5,0.3695,1176.1631303588458,547.9498059367404,True,False
10.118.0,0.11785714285714285,3191.0906831461916,412.9530133335801,True,False
10.118.1,0.30779166666666663,1853.1464787446992,428.3003025099797,False,False
10.118.2,0.16596153846153847,0.0,266.73104763871754,True,False
10.118.3,0.08792857142857143,600.3184952673138,390.2675127157198,False,True
10.118.4,0.2286206896551724,1750.6303748275188,400.7180980283868,False,False
10.119.0,0.168258064516129,836.9573497153981,556.3840643542964,False,False
10.120.0,0.11131578947368422,1586.5762293635587,710.8223994628352,False,False
10.120.1,0.08832692307692308,2032.3962136835787,307.3520431384528,False,False
10.120.2,0.273953125,3462.254604034729,117.85230926365698,False,False
10.120.3,0.3363333333333334,1709.546083772211,417.5547828304222,False,False
10.120.4,0.2101046511627907,3072.541799572759,449.3444792184513,False,False
10.120.5,0.39940384615384616,3428.7601620367705,201.17076374706406,False,False
10.120.6,0.34658333333333335,3434.309669352076,591.9066401422041,False,True
10.121.0,0.460175,2284.754593385568,740.0532115713845,False,False
10.122.0,0.7940833333333334,36.71085216102576,714.2113132255843,False,False
10.122.1,0.3085,2460.8248654038653,220.08998562361043,False,False
10.122.2,0.94875,3048.3998878135408,667.739738334502,False,False
10.122.3,0.16059375,1918.932894564583,554.9658000317119,True,False
10.123.0,0.13575862068965516,3744.583870075249,389.53873211256166,False,False
10.123.1,0.6072333333333334,2859.833561467458,446.8032562543212,False,False
10.123.2,0.2164583333333333,2568.273377152784,650.7361154884223,False,False
10.123.3,0.0654375,3086.380711205838,406.8890601613263,False,False
10.123.4,0.17846153846153845,2333.369851260878,336.31686360938374,False,True
10.123.5,0.49715909090909094,0.0,415.54334539715063,False,False
10.123.6,0.1745,1500.8610485296344,472.2256706631324,False,False
10.124.0,0.5226136363636363,3197.1680272478534,214.79125149371023,False,False
10.125.0,0.29125,1192.408659901704,684.5991019762139,False,False
10.125.1,0.2205,1776.5274947630608,534.9633862275451,False,False
10.125.2,0.5508863636363637,955.1636860969286,507.95748544274267,False,False
10.126.0,0.4437368421052631,3783.9225952017696,155.66750927922118,False,False
10.127.0,0.1194,3681.4924574180154,488.75479919391057,False,False
10.128.0,0.17581578947368423,1116.1311048592706,169.83403707740493,False,False
10.128.1,0.0823529411764706,2147.298000389084,141.94046562896338,True,False
10.128.2,0.3785,1319.5059522359522,438.0251911239796,True,False
10.128.3,0.2066666666666667,2614.9446390313783,355.83845247068666,False,False
10.128.4,0.21531818181818183,2509.683077242329,478.6147783031073,False,True
10.128.5,0.03948387096774193,2811.7055716132654,148.88663091777747,False,False
10.128.6,0.20559210526315788,2331.9184477078875,374.44882147919054,False,False
10.128.7,0.1800576923076923,4935.4062063884685,205.35923192980425,False,True
10.129.0,0.17420238095238097,972.0762349892611,741.486056709917,True,False
10.130.0,0.15196153846153845,289.3966455634858,460.3591402072151,True,False
10.130.1,0.20202777777777778,1606.9097992985385,543.7083282209725,False,False
10.130.2,0.170725,432.0117344397327,304.7760652505211,False,False
10.130.3,0.34673333333333334,507.53772999400735,152.52768375436713,False,True
10.130.4,0.24139473684210527,998.685345802033,734.0747694371341,False,False
10.130.5,0.6057976190476191,1077.8110945683725,278.9309633529009,False,False
10.130.6,0.1629310344827586,1045.3818980499398,369.713402214559,False,False
10.131.0,0.25004000000000004,2518.2189504454113,518.9101883236995,False,False
10.131.1,0.07161538461538461,1493.810938914664,106.30021647283345,False,False
10.131.2,0.22752272727272727,1820.4854251275199,624.7710261414094,False,False
10.131.3,0.7358125,2894.2327745009347,444.1416054188894,True,False
10.131.4,0.36425,1233.6774752185738,273.62334346542264,False,False
10.131.5,0.1186875,1735.4541012952777,130.6612702930297,False,False
10.131.6,0.12251851851851851,2365.7599860929154,197.24895421313136,False,False
10.131.7,0.25415714285714286,58.43219937977872,680.7223468432684,False,False
10.131.8,0.16437142857142856,0.0,542.7759877976881,False,False
10.131.9,0.3786875,2346.1173287977226,254.9351362803473,False,False
10.131.10,0.17346774193548387,2492.0142805668984,133.2965048637195,False,True
10.131.11,0.42777777777777776,4064.220134852411,545.8061061751799,False,False
10.131.12,0.14308974358974358,2158.09487586681,467.78909913872496,True,False
10.132.0,0.09013157894736841,2819.739717258095,356.9828861424351,False,False
10.133.0,0.1905689655172414,1804.5273564140261,329.9835564654421,False,False
10.133.1,0.4887962962962963,2297.227221585086,233.09742211321148,False,False
10.133.2,0.2285,3667.256841749534,531.9434293147616,False,False
10.133.3,0.13184722222222223,0.0,730.6408983439545,False,True
10.133.4,0.195828125,2413.6162575716803,205.97206225230505,False,False
10.133.5,0.095,4135.586730077366,484.0969692102322,False,False
10.133.6,0.1464047619047619,2282.0342192093426,369.96213679234427,False,True
10.133.7,0.1266923076923077,3650.572963232848,384.8145563514788,True,False
10.133.8,0.3452916666666666,1370.7878504705577,257.7372048843575,False,True
10.134.0,0.3604166666666666,1967.9525058362865,634.5890179365366,False,False
10.134.1,0.15366666666666667,2033.5247023885875,410.26869873717914,False,True
10.135.0,0.07122413793103448,0.0,448.6478624508543,False,False
10.135.1,0.1519,831.8221721497998,291.142202446235,False,False
10.135.2,0.8378333333333333,903.1249206160139,209.99358734018682,False,False
10.135.3,1.3366666666666664,2822.0660780325275,146.70085621386153,False,False
10.135.4,0.104025,2872.153105684055,561.3186330104445,False,False
10.136.0,0.2798809523809524,2324.0364427065333,219.5146259139847,False,False
10.136.1,0.11880952380952381,2824.1028968557057,545.4497337646065,False,True
10.136.2,0.3666428571428571,1835.8505872782262,347.64845439098957,False,False
10.136.3,0.10145555555555555,3201.9316695395432,364.41136865317,False,False
10.136.4,0.4261285714285714,2008.7884426320718,399.65714742122935,False,False
10.137.0,0.3217777777777778,2057.8640474267563,332.6876153641785,True,False
10.137.1,0.07358333333333333,1734.4073667375885,156.40918496690946,False,False
10.137.2,0.2351041666666667,2684.450477636428,294.3569946018782,False,False
10.137.3,0.07071875,1578.801183387087,528.0646780579993,False,True
10.137.4,0.27214583333333336,2976.4313771980683,529.4177049694548,False,True
10.137.5,0.06276470588235294,867.8508592839933,278.9080427783963,False,False
10.137.6,0.30796428571428575,901.0837452718062,393.66773352807405,False,False
10.138.0,0.0673111111111111,2687.4267551265043,217.67517048787875,False,True
10.139.0,0.4673260869565217,1911.4557854169873,228.84557380969161,False,False
10.139.1,0.3915972222222222,1546.1085838468716,105.21107834836089,False,False
10.139.2,0.3117142857142857,2890.05773247546,681.8527229391115,False,True
10.139.3,0.10222222222222223,1392.7385859139156,229.0663989494381,False,False
10.140.0,0.2054318181818182,1799.7987456996302,240.17235877806579,False,False
10.140.1,0.12903030303030302,3399.2279500711593,274.536945545787,False,False
10.140.2,0.2828620689655172,3539.1423458106506,174.08932731898315,False,False
10.140.3,0.09190816326530611,3572.398210270327,511.91350289969944,False,False
10.140.4,0.1601875,1717.8742230660887,139.59434909720713,False,True
10.140.5,0.029555555555555557,3230.70290498447,178.57360137539118,False,False
10.140.6,0.11752777777777777,1051.047172231322,515.5394395494612,False,False
10.141.0,0.1701341463414634,1093.0971252779393,314.1760095177522,False,False
10.141.1,0.3365,0.0,557.2455656227847,False,False
10.141.2,0.29616666666666663,3672.86820189853,457.9003314822937,True,False
10.141.3,0.09980357142857144,1136.0201509239216,258.9739742205986,False,False
10.141.4,0.12441463414634145,1873.46742025294,519.5464473229565,False,False
10.141.5,0.1655862068965517,1089.675658071716,166.74062899330124,False,False
10.141.6,0.09855555555555556,2695.1652483301405,444.0308528328201,False,False
10.141.7,0.1635416666666667,1624.3663392826597,378.51774932972285,False,False
10.141.8,0.07877272727272727,695.1831095670507,266.7965646595109,False,False
10.142.0,0.43235526315789474,2441.6625641860605,488.6432985080701,True,False
10.142.1,0.2702173913043478,566.2699751897715,665.0801709445865,False,False
10.142.2,0.2978,1162.5942746845087,749.2771018436306,False,False
10.142.3,0.5451875,0.0,491.1234273706602,False,False
10.142.4,0.09309375,576.0418878023931,357.1058770572523,False,True
10.142.5,0.10441666666666666,2178.529169720478,238.63668614269307,False,False
10.143.0,0.2591818181818182,35.46396189707535,259.68341900077377,False,False
10.143.1,0.26357317073170733,518.8542753782843,406.44028557884536,False,False
10.143.2,0.17184285714285716,1997.631083867192,332.4032828452681,False,False
10.143.3,0.1406764705882353,1456.3931039069473,693.1175849324632,False,True
10.143.4,0.1429047619047619,3992.036635959309,333.0750086527683,False,False
10.143.5,1.0471363636363635,3833.8965460243753,336.47343015598744,False,False
10.143.6,0.2796875,1132.0775372488465,343.1327782064248,True,False
10.143.7,0.19756578947368422,2557.137618403482,642.1693388426544,False,True
10.143.8,0.14801666666666666,2749.282556879451,519.5202917589552,True,False
10.143.9,0.156609375,1402.521141975597,495.35144121046915,False,True
10.143.10,0.007759259259259259,504.45846350179613,310.53439477334905,False,False
10.143.11,0.47144117647058825,1987.7015506919424,629.81675670941,False,False
10.143.12,0.47659090909090907,1827.154325185889,115.32014849476275,False,False
10.143.13,0.578,1564.2355030293809,664.7261337431547,False,False
10.143.14,0.15880769230769232,2442.316868164485,428.41493386399355,False,False
10.143.15,0.29127941176470584,1249.2703929944012,352.8451550098525,False,False
10.143.16,0.3411111111111111,848.0024524208569,418.1304052736725,False,False
10.144.0,0.30393333333333333,2109.082970349832,530.4942501523285,False,True
10.144.1,0.1675681818181818,2385.9700925688758,98.42518150181226,False,False
10.144.2,0.06219230769230769,823.355056099947,665.2242252624435,True,False
10.145.0,0.24431818181818182,2928.090610991081,384.8480867055193,False,False
10.145.1,0.7891111111111111,229.51886222392193,316.3579030020516,False,False
10.145.2,0.4282758620689655,1421.8865412843566,181.24207331847768,False,False
10.146.0,0.08735185185185185,1741.991463802391,380.04714707657183,False,False
10.146.1,0.46071052631578946,1363.7762873480701,417.57302904769006,False,False
10.146.2,0.15184615384615385,1434.9395264488076,356.40681836569536,False,True
10.146.3,0.11231666666666666,3871.074482308114,537.915661925752,False,False
10.146.4,0.26444117647058824,1149.1159109611012,367.7917089810892,False,False
10.146.5,0.3125,4441.221722471914,724.5356013787384,False,False
10.146.6,0.2670833333333334,2437.126779731052,485.5231617635706,False,False
10.146.7,0.1803611111111111,2092.055137311992,622.93543753026,True,False
10.146.8,0.05627272727272727,2476.240353387666,162.17489605225603,False,True
10.147.0,0.30564864864864866,4529.927749251952,352.2122533442978,False,False
10.147.1,1.0194375,1006.406996068552,312.3194829551208,False,False
10.148.0,0.12447826086956522,879.5820810636105,465.85837617015056,False,False
10.148.1,0.18166129032258063,1245.1338034280789,658.3349232405409,True,False
10.149.0,0.33648275862068966,2032.1431469645609,141.7032237229244,False,False
10.149.1,0.5167999999999999,274.2288751874267,137.8993667095091,False,False
10.149.2,0.272,2022.339239318608,651.2096873840153,False,True
10.149.3,0.08442105263157894,3693.547133413672,230.4810567853159,False,False
10.149.4,0.11431818181818182,2151.4073906247772,531.377147936877,False,True
10.149.5,0.2266875,1707.3145410247234,448.2995673581314,False,False
10.149.6,0.11790243902439025,1381.8395513163725,639.7097726255714,False,False
10.149.7,0.11236666666666667,2898.5117045515644,172.55868049202633,False,False
10.150.0,0.2594268292682927,1174.1672267619524,175.65675737692345,True,False
10.150.1,0.07555263157894737,3846.3959205992473,457.500117783683,False,True
10.150.2,0.7931785714285714,3933.359747714357,714.6099112165248,False,False
10.151.0,0.22384,2256.7507986617875,363.8985205246978,False,False
10.151.1,0.1515,1988.484911923355,305.7817861680987,False,False
10.151.2,0.12094444444444444,3030.6598082415594,490.41495331060463,True,False
10.151.3,0.14866666666666667,3094.798502227325,704.0960763597205,False,False
10.151.4,0.7805,1194.0082689405847,642.3723696774516,False,False
10.151.5,0.22053571428571428,1473.444866863298,747.0191830839251,False,False
10.151.6,0.11982926829268292,677.6525653167045,104.89526491356888,False,True
10.152.0,0.14229310344827586,2409.064938334057,164.48637551042307,False,False
10.153.0,0.14046666666666666,2666.6278834568907,492.24872382197054,False,False
10.153.1,0.34791999999999995,650.074362138727,631.5804499603408,False,False
10.154.0,0.17130769230769233,1544.801095183841,278.2612659224659,False,True
10.154.1,0.2932,652.7460824186504,247.8793181025844,False,False
10.154.2,0.3417058823529412,1101.2001897561622,609.4040275915926,False,False
10.154.3,0.048810810810810804,2551.0170602262997,127.21202354313284,True,False
10.154.4,0.6876785714285715,1266.5179333217206,333.79254740450614,False,False
10.154.5,0.42678571428571427,1699.1740439677014,423.83408691093763,False,False
10.154.6,0.25266216216216214,372.6882720526845,459.83012507121344,False,False
10.154.7,0.17180769230769233,2186.9902097246645,570.8860034832328,False,True
10.155.0,0.37746153846153846,1955.7266801553512,324.19817746423445,False,False
10.155.1,0.2314047619047619,1271.040749966838,494.3716674852407,True,False
10.156.0,0.047515625,1810.985702317526,476.34777904203116,False,False
10.156.1,0.22504411764705884,2180.2948805034443,451.4266264314731,False,False
10.157.0,0.19211764705882353,1185.1318510906558,512.71897347386,False,False
10.157.1,0.7402727272727273,523.7374559982206,261.23645290493033,False,True
10.157.2,0.4058333333333333,3805.5744326868153,145.86817736585513,False,False
10.157.3,0.08531666666666667,1366.7272952897274,168.71930354623066,False,True
10.157.4,0.5282857142857142,1903.2398968131106,238.2243725515747,False,False
10.157.5,0.0625,3010.8397350203136,420.13063744503825,False,False
10.157.6,0.165,5529.055187570484,644.6922153603733,False,False
10.157.7,0.2094375,755.5135501111344,552.8536057783335,False,True
10.157.8,0.10396296296296297,2449.82721372651,610.7667987733511,False,False
10.157.9,0.14675,1292.4477147058938,321.6439117912203,False,False
10.158.0,0.3431086956521739,1461.209695423289,357.07146948804314,False,False
10.158.1,0.22447058823529412,1279.7879789932101,349.8300447538045,False,True
10.158.2,0.35772000000000004,874.3450321994151,216.636301706971,False,False
10.158.3,0.31252083333333336,1958.7086382153386,130.40299437475753,False,True
10.158.4,0.1839375,525.4973129517643,480.00462126596966,False,False
10.158.5,0.272969696969697,2946.8075665118704,742.8830110575868,False,False
10.158.6,0.14734,2055.0029360333747,200.10760526717348,False,False
10.159.0,0.2805,2422.43497290144,120.81198113352067,False,True
10.160.0,0.2563333333333333,1533.811388053777,604.4909100037958,True,False
10.161.0,0.23343478260869566,1632.7960657882518,256.70676441191796,False,False
10.161.1,0.55484,2287.563905167328,637.5649115329327,False,False
10.161.2,0.038950000000000005,835.9493675941745,554.5982002427802,False,False
10.161.3,0.17201999999999998,1642.0095655866642,714.144534453531,False,False
10.162.0,0.5495,1140.3864861215459,359.8919755994035,False,False
10.162.1,0.51575,1109.4311894089856,526.9000940374185,False,False
10.162.2,0.044833333333333336,0.0,396.80415533675864,False,False
10.163.0,0.19988636363636364,3339.3265894799997,506.1885402236387,False,False
10.163.1,0.10075641025641024,1313.461246846231,386.73527796510666,False,False
10.163.2,0.2365,3163.37605516355,214.4972826398894,False,False
10.163.3,0.2678095238095238,3068.7923213942922,425.21229456223136,False,False
10.163.4,0.24305555555555555,714.0002934835063,438.86557294871193,False,False
10.164.0,0.17657142857142855,911.5887643271543,624.9985398517063,False,True
10.164.1,0.23801923076923076,4560.502959355684,575.4436658237636,False,False
10.164.2,0.08472,3750.9259419271434,528.1024718013531,False,False
10.164.3,0.2163529411764706,1968.481486671896,164.83548306469788,False,False
10.164.4,0.73,2257.3731064173494,565.6067518380519,False,False
10.164.5,0.3028181818181818,1369.1535970528112,420.20140319397973,False,False
10.164.6,0.463,2432.35271420034,680.1056938300651,False,False
10.164.7,0.17395,1282.8180992775285,697.1148165261583,True,False
10.165.0,0.22003125,0.0,126.40334979717841,False,False
10.166.0,0.6574473684210527,678.444213488949,631.623429833956,False,False
10.166.1,2.8525,2021.0927478505873,114.88027767896261,False,False
10.166.2,0.1591842105263158,868.9327644974123,332.33195295871496,False,False
10.166.3,0.13598214285714286,1932.7225350864655,447.9179839099122,False,False
10.167.0,0.13825,925.3389605671374,187.74652709390412,False,True
10.167.1,0.36475,1217.6460774980064,582.5671162955907,False,False
10.168.0,0.137,2853.165306413192,95.51410475361146,False,False
10.168.1,0.2714782608695652,2247.4805476401048,201.27537196646432,False,False
10.168.2,0.35114999999999996,1990.3355786866528,473.325907703294,False,False
10.168.3,0.5971875,2878.9639730706513,561.495790944613,True,False
10.168.4,0.5674545454545455,2480.6085933473473,694.9844477779847,False,False
10.168.5,0.4126875,3446.5632912513674,555.6277902768518,False,False
10.168.6,0.20269444444444445,1540.14073768486,533.3743183682116,False,False
10.168.7,0.018471428571428573,1570.3650214724912,350.2651565914384,True,False
10.169.0,0.20383870967741935,698.8907336086547,90.84772084768893,False,False
10.169.1,0.237725,1571.0192826275802,169.30511076551048,False,False
10.169.2,0.21081521739130435,2964.7698943024457,442.8059995389858,False,False
10.169.3,0.40225,3299.987372262134,535.585724657317,False,False
10.170.0,0.20189473684210527,2960.305168086668,365.51586737166525,False,False
10.170.1,0.218775,205.8081334505637,572.2481476087376,False,False
10.170.2,0.2989310344827586,3083.145212660734,434.429114919238,False,False
10.170.3,0.11266666666666665,161.48137672792927,138.95628909224607,False,False
10.171.0,0.3376904761904762,2898.1173241223473,216.73072563884622,False,False
10.172.0,0.22503846153846155,1632.2154734289447,644.3988273410023,False,False
10.172.1,0.5282727272727272,2702.5333139338554,568.4424127721301,False,False
10.172.2,0.4407,667.5516521054341,680.5429114282467,False,False
10.173.0,0.39853571428571427,3171.167632706147,167.58778441981815,False,False
10.174.0,0.08191666666666667,535.0252538951111,743.5468728459488,True,False
10.174.1,0.3735833333333334,1331.5450891468224,228.20843120695616,False,False
10.175.0,0.0765625,1001.9053722309648,97.77471834918373,False,False
10.175.1,0.2279264705882353,245.71514717750097,748.2991397753458,False,False
10.175.2,0.1453529411764706,2094.527567588468,275.5087643937747,True,False
10.175.3,0.18528571428571428,3806.0891178369616,530.8928386582895,False,False
10.175.4,0.24927272727272728,4666.905222320009,206.61032735636144,False,False
